"Sequence","Score"
"X2/238-X331/X-/5/1","133"
"9-X42-/9/33XX6/34","135"
"XX-/8/-/45X3-5/9-","135"
"6-X5/7-1/4-4/X5131","114"
"XX7-7/-/X9-X3/25","148"
"3/6/X5/X8/-/2/X11","152"
"X44XXX8/7/614/X13","178"
"446/3/8/7-X9/X72X45","150"
"44-3X7-X1/2-7/25X55","108"
"3/9-818/XXXXXX--","207"
"627/-/2/4/8171X1/8/4","131"
"XX4581628/34X1/34","129"
"6-XXX-/335/9-4/63","148"
"X2/X5/X-/XX1514","168"
"-/7/6/8/X9/8/X43X16","170"
"6/X9/6/X7/434/2/X72","168"
"-/239/71X7-X71517/6","114"
"3/X72-8331/X-8X9/X","148"
"X7/1/71XX718/X4/-","159"
"1834X4/6-XXX-95/2","148"
"X9-XX258-X21X34","122"
"X329-319/XX8/7/8-","144"
"X7--92/-/XX4134X63","133"
"5/X9/XX-65/2/9/4/9","166"
"X1/XXXXX1/9-4/2","211"
"8/315/9/41-/XX3/42","138"
"X362/7/3-43X81X2/3","129"
"X7/36X8144XX9/41","146"
"2/XX-54/3/6/2/XX45","164"
"1/264/81X537-7/8-X27","125"
"X3/2/3/X7-XXXX53","192"
"8/5/-/1/X9/2/6/X3/8","162"
"XX51548/326/7216X46","127"
"818/72X8172X-/8153","127"
"XXXX8-9-3535X-/-","169"
"6/7244XX6/6/8--/X91","162"
"2/9/XX8/354/9-2/X81","175"
"5/X8/7/X18X1-XX73","164"
"XX2527X72536/XX-7","148"
"X1/-48/-/9/619-X6/8","133"
"356/8/5/4/XXX3/31","165"
"8/35XX8-2/8/245/-0","121"
"21-/XXXX7/X2/X23","205"
"XX8117-9X2/X4/X11","165"
"6/41-052118-X425/3/9","90"
"9-X5-3/8/X9/1/4311","121"
"XXX61XX34-62/7/-","160"
"2/X255/X276/5/X8/X","167"
"4/186/XXXX613/X6-","186"
"X9-9/3/2/X-6X623/7","138"
"X6-X5/72X451-X4/5","132"
"X7/4/X-/18-/-62572","126"
"359--03/XX535-5/7-","117"
"4/61X1/81X44X9-25","131"
"139-8-7/-/2/6/1/-52/1","96"
"X361/XX8/31XX7/6","176"
"XX72358144XX628/4","146"
"549/32XXX187/811/7","150"
"5/2/21X1-XX4581-6","106"
"2/1/4/4/X13X614-62","113"
"X6/8/5/438/X6/61X3-","150"
"813/XX3-7/X8/5-X2-","140"
"XXX-81/-/27XXX-4","171"
"171/XXXX2242X62","160"
"71XX51XX6/3/-1X21","138"
"6/81-09--78/X6/3/X72","135"
"23X8-5/-31/-/3/4/8/9","118"
"625/X-41/-/8143X7/9","129"
"71XX226/9/XXXX41","186"
"9-X1/3/XX3/8/7133","154"
"3361X6/5/XX522-X13","133"
"1/X7-214/-0X81XX21","120"
"X9/XX1/212/X1/7/-","163"
"X727/X3/X9-XXX6-","188"
"7/X5/81X6/X35159/8","157"
"72153/6/24X2/4/-/62","117"
"717/X8/XX8-9-54X37","160"
"9-X26X27XX9/2/81","151"
"3/8/9/X5/X34X336/7","160"
"164/X2/XX42X124/3","142"
"-8XX62323372X9/X52","137"
"25X2/6-9-44X9-X9-","122"
"8/71X-/3/X7-6/8/6/3","149"
"X3/2/XXX53X7111","161"
"XX31X54X813/8-8-","131"
"X-06/X4/XX526/8-","145"
"33X-2XX25XXXX2-","160"
"X-/51X-/7/5/X3/X45","172"
"54X5/X5-22XX36X23","139"
"XX1/X7/9/2/X24X22","168"
"9--/7-X4/X-1XXX7-","159"
"1/81313/9/X5/611/4-","131"
"XXX9-XXX312/18","178"
"41XX24XX3552332/8","129"
